,PREDICT
66723,15960.659
66724,21970.578
66725,73239.11
66726,26525.484
66727,30245.084
66728,11343.125
66729,38618.32
66730,11429.575
66731,9340.201
66732,2292.1604
66733,9670.349
66734,35969.793
66735,31912.97
66736,19236.748
66737,57259.1
66738,15008.934
66739,21123.29
66740,32266.77
66741,34133.926
66742,48087.527
66743,31251.771
66744,19436.19
66745,25142.576
66746,44644.145
66747,38928.562
66748,35629.6
66749,14957.719
66750,19127.385
66751,24744.432
66752,5959.5703
66753,20748.395
66754,23088.77
66755,28585.79
66756,9594.372
66757,26200.738
66758,63420.21
66759,8942.696
66760,41460.16
66761,23441.186
66762,16444.482
66763,40205.914
66764,14500.439
66765,34032.9
66766,17159.23
66767,18383.424
66768,10682.417
66769,16529.938
66770,23134.682
66771,29907.72
66772,7410.315
66773,10642.913
66774,30697.201
66775,16861.365
66776,11952.533
66777,28925.691
66778,11488.07
66779,35931.92
66780,34658.68
66781,28847.986
66782,57039.793
66783,31604.645
66784,35298.023
66785,53229.965
66786,24105.451
66787,49214.605
66788,36287.375
66789,13305.739
66790,4016.6885
66791,44941.22
66792,30812.627
66793,26713.2
66794,22980.152
66795,39318.652
66796,65844.02
66797,53061.668
66798,20553.725
66799,17242.6
66800,37246.508
66801,32650.248
66802,31498.71
66803,12110.679
66804,8449.038
66805,43322.324
66806,40839.844
66807,10518.319
66808,8582.142
66809,35605.824
66810,32711.033
66811,19141.508
66812,35852.363
66813,19502.518
66814,12320.338
66815,2747.105
66816,34595.645
66817,40459.316
66818,104585.41
66819,19417.146
66820,23683.879
66821,11883.664
66822,-1408.3608
66823,14405.703
66824,46156.44
66825,5092.123
66826,18555.283
66827,14879.851
66828,53445.324
66829,24437.676
66830,18739.215
66831,38878.41
66832,13841.033
66833,27799.242
66834,8395.702
66835,16891.592
66836,5697.3447
66837,30146.912
66838,47374.5
66839,6349.012
66840,15358.858
66841,39612.37
66842,24770.86
66843,13405.496
66844,26618.877
66845,33251.176
66846,15515.867
66847,38850.52
66848,118714.24
66849,19564.604
66850,60695.59
66851,9646.66
66852,15568.597
66853,18882.016
66854,59813.516
66855,7954.149
66856,45234.074
66857,20695.648
66858,34629.027
66859,11254.974
66860,11942.4375
66861,58515.305
66862,9980.006
66863,59476.285
66864,29835.793
66865,13912.65
66866,16546.031
66867,17087.057
66868,20367.127
66869,32459.197
66870,17647.633
66871,39212.18
66872,21854.488
66873,14078.456
66874,7229.5244
66875,18240.66
66876,18260.37
66877,32827.76
66878,8727.488
66879,8202.302
66880,37279.96
66881,44243.555
66882,9398.351
66883,14866.219
66884,43571.324
66885,30012.225
66886,19158.123
66887,16468.475
66888,20028.645
66889,7245.157
66890,33032.67
66891,21658.76
66892,-2510.0417
66893,5847.52
66894,51392.066
66895,38736.805
66896,21763.41
66897,12707.554
66898,13466.793
66899,34730.2
66900,27303.5
66901,32172.596
66902,12547.581
66903,6122.3525
66904,33973.508
66905,9979.873
66906,21568.777
66907,4792.408
66908,27430.164
66909,29658.932
66910,46790.598
66911,14010.895
66912,11046.093
66913,4964.9067
66914,5308.656
66915,18123.143
66916,14599.984
66917,38162.168
66918,22245.71
66919,5778.793
66920,40352.383
66921,24646.037
66922,10263.886
66923,28115.773
66924,2656.6697
66925,35211.81
66926,35046.695
66927,5981.192
66928,44398.81
66929,15395.611
66930,3167.1125
66931,46750.97
66932,7158.6943
66933,14060.298
66934,80119.54
66935,17276.941
66936,20756.523
66937,17715.664
66938,2432.9663
66939,40542.945
66940,34652.582
66941,12878.044
66942,28450.682
66943,21470.232
66944,22184.734
66945,-1691.2599
66946,10537.677
66947,30574.223
66948,18263.818
66949,12150.779
66950,51227.25
66951,12152.9375
66952,49755.66
66953,25989.37
66954,16764.664
66955,20120.52
66956,22810.885
66957,12547.262
66958,20730.717
66959,9212.117
66960,25106.963
66961,92931.54
66962,31224.416
66963,35791.73
66964,20924.488
66965,16738.156
66966,20069.53
66967,24551.154
66968,7861.0083
66969,19141.598
66970,14619.85
66971,1695.301
66972,31093.586
66973,12044.467
66974,48128.34
66975,90704.59
66976,28493.309
66977,37857.727
66978,16585.74
66979,13860.141
66980,13852.113
66981,27462.615
66982,24867.318
66983,8491.494
66984,25841.396
66985,18085.746
66986,27078.418
66987,39272.832
66988,22850.979
66989,16025.2705
66990,15468.586
66991,26064.967
66992,16265.721
66993,28652.547
66994,36492.137
66995,28247.516
66996,28091.908
66997,19186.055
66998,11825.201
66999,32535.244
67000,27372.104
67001,13704.802
67002,27359.486
67003,20381.14
67004,42590.105
67005,26983.076
67006,61371.734
67007,21308.39
67008,3768.7878
67009,1889.0027
67010,7965.7295
67011,13099.518
67012,-1786.947
67013,34602.29
67014,48996.965
67015,15561.904
67016,7101.185
67017,31560.236
67018,26528.3
67019,12855.82
67020,25346.969
67021,60396.184
67022,36455.918
67023,62280.203
67024,17755.59
67025,48166.387
67026,12603.049
67027,20680.133
67028,16611.764
67029,36996.062
67030,42089.92
67031,91484.29
67032,22645.963
67033,23825.176
67034,2355.0698
67035,22469.28
67036,16497.055
67037,28391.635
67038,25479.299
67039,5134.1484
67040,37256.97
67041,27430.826
67042,59215.84
67043,42887.48
67044,15186.416
67045,27238.205
67046,17259.37
67047,4794.1143
67048,49200.777
67049,27499.865
67050,8581.887
67051,18145.727
67052,35326.016
67053,10883.417
67054,19604.354
67055,41040.613
67056,4452.2676
67057,11389.31
67058,57387.73
67059,12413.974
67060,42316.87
67061,23026.053
67062,14352.514
67063,27304.76
67064,33290.004
67065,11561.382
67066,12565.871
67067,15439.117
67068,13338.373
67069,19200.697
67070,4090.3718
67071,12348.033
67072,16872.773
67073,26637.38
67074,12729.007
67075,16688.93
67076,21277.29
67077,13661.199
67078,38071.91
67079,44828.902
67080,8875.547
67081,12962.896
67082,35366.395
67083,16818.484
67084,10557.285
67085,2980.4832
67086,12690.143
67087,28407.906
67088,23161.31
67089,31146.02
67090,52446.844
67091,53854.664
67092,6419.712
67093,19469.344
67094,32075.244
67095,25757.795
67096,17829.191
67097,35544.773
67098,20944.818
67099,14049.031
67100,25396.557
67101,7845.184
67102,13725.0205
67103,37406.83
67104,47125.25
67105,50500.78
67106,5869.088
67107,28245.805
67108,39287.96
67109,20882.303
67110,12979.282
67111,6604.3027
67112,13557.778
67113,18989.238
67114,18301.088
67115,26699.715
67116,18949.285
67117,10381.756
67118,19078.025
67119,30039.07
67120,54183.086
67121,40538.27
67122,102166.67
67123,16576.893
67124,37644.67
67125,23670.0
67126,33544.973
67127,15906.066
67128,20545.812
67129,26889.332
67130,43946.42
67131,121714.305
67132,18382.334
67133,17269.04
67134,28815.994
67135,34476.85
67136,29157.879
67137,71075.16
67138,12511.515
67139,8564.924
67140,24135.912
67141,27360.059
67142,12052.6455
67143,24660.277
67144,45900.02
67145,18363.535
67146,35988.086
67147,41111.684
67148,19122.426
67149,17402.51
67150,29273.938
67151,27724.342
67152,9306.832
67153,15876.366
67154,19035.889
67155,16121.583
67156,20347.996
67157,13185.937
67158,20822.836
67159,21365.531
67160,34843.234
67161,40053.32
67162,24035.863
67163,22146.537
67164,34242.02
67165,29324.68
67166,41099.695
67167,33809.023
67168,18248.67
67169,20167.805
67170,48748.09
67171,36516.05
67172,35246.336
67173,78963.5
67174,43782.742
67175,23726.316
67176,15592.055
67177,18119.912
67178,-769.9122
67179,20816.975
67180,17765.018
67181,26835.352
67182,25214.818
67183,15984.519
67184,9181.504
67185,23998.332
67186,11498.58
67187,10117.195
67188,16008.853
67189,12972.721
67190,12471.546
67191,21642.453
67192,13907.919
67193,39231.477
67194,7085.6514
67195,18311.275
67196,31404.96
67197,21698.861
67198,15105.877
67199,17461.674
67200,5580.9937
67201,8590.066
67202,42929.266
67203,22805.307
67204,16210.516
67205,2305.433
67206,23717.719
67207,120552.0
67208,26299.447
67209,32150.697
67210,19734.535
67211,30987.076
67212,48336.6
67213,26940.934
67214,25917.154
67215,26881.965
67216,25016.02
67217,17298.758
67218,11554.118
67219,24730.89
67220,2643.2646
67221,110260.586
67222,63253.246
67223,15352.565
67224,19677.83
67225,29770.547
67226,29604.64
67227,39918.223
67228,72739.555
67229,12360.297
67230,25654.18
67231,12282.618
67232,6508.2573
67233,25455.254
67234,39016.855
67235,20973.707
67236,22395.037
67237,9038.983
67238,21494.088
67239,29658.133
67240,23081.645
67241,29488.387
67242,22810.934
67243,5555.4023
67244,22956.658
67245,22149.45
67246,47901.387
67247,32444.055
67248,9023.705
67249,20925.479
67250,8240.163
67251,7386.3433
67252,17460.303
67253,15217.841
67254,33862.656
67255,28477.361
67256,56623.27
67257,54383.938
67258,28082.822
67259,8928.678
67260,18435.346
67261,20924.764
67262,41827.324
67263,29350.707
67264,66246.445
67265,30629.13
67266,20060.902
67267,23628.156
67268,18571.139
67269,31726.367
67270,15645.111
67271,34329.3
67272,5658.092
67273,57436.223
67274,12887.471
67275,12590.315
67276,32046.47
67277,19705.594
67278,12106.415
67279,11380.803
67280,16964.346
67281,10144.544
67282,11907.1455
67283,19754.02
67284,45980.84
67285,30430.566
67286,15930.327
67287,50648.02
67288,15353.4795
67289,11319.284
67290,15962.917
67291,12970.076
67292,-69.1884
67293,73529.14
67294,12349.479
67295,23265.508
67296,30325.713
67297,9204.918
67298,53016.152
67299,18691.766
67300,5719.508
67301,28090.404
67302,10068.721
67303,19244.16
67304,25080.791
67305,18952.611
67306,47103.43
67307,23227.693
67308,-2578.2024
67309,39475.336
67310,18575.258
67311,12321.586
67312,8261.947
67313,21295.814
67314,19648.441
67315,25098.387
67316,27931.676
67317,19979.182
67318,29677.988
67319,24593.436
67320,9807.99
67321,36188.49
67322,20735.074
67323,15431.908
67324,18318.734
67325,31896.314
67326,17223.912
67327,22310.67
67328,6880.8545
67329,30873.45
67330,31483.088
67331,22260.531
67332,33891.5
67333,1813.9866
67334,19898.467
67335,34285.39
67336,11146.261
67337,22323.37
67338,7835.9253
67339,21725.775
67340,27520.658
67341,19565.05
67342,27881.451
67343,24192.236
67344,12324.986
67345,4825.8804
67346,20208.861
67347,29605.625
67348,31453.857
67349,18981.225
67350,25009.021
67351,32890.023
67352,16986.527
67353,33792.492
67354,10108.553
67355,19244.271
67356,25882.006
67357,2642.0322
67358,11614.211
67359,38696.332
67360,19620.373
67361,12670.72
67362,17940.1
67363,27907.918
67364,23821.482
67365,31580.146
67366,30115.023
67367,18706.596
67368,17554.955
67369,6589.1055
67370,35310.332
67371,12315.263
67372,6155.288
67373,49727.86
67374,4261.57
67375,24983.922
67376,43433.64
67377,54159.137
67378,17262.682
67379,28766.91
67380,1462.3555
67381,2415.9883
67382,35791.906
67383,22339.918
67384,9922.585
67385,44303.6
67386,22738.072
67387,15546.209
67388,33769.16
67389,21970.742
67390,25197.521
67391,19664.838
67392,21262.672
67393,18419.695
67394,35521.246
67395,17122.482
67396,13089.429
67397,14866.16
67398,19423.049
67399,9268.254
67400,30348.13
67401,40185.754
67402,12401.337
67403,40132.953
67404,15533.649
67405,62288.29
67406,27204.643
67407,38336.527
67408,40567.09
67409,31922.523
67410,27364.588
67411,46955.723
67412,9962.427
67413,32525.014
67414,25085.281
67415,22404.174
67416,53636.07
67417,29680.611
67418,46671.312
67419,277.18625
67420,4801.735
67421,4004.8264
67422,17529.89
67423,19969.953
67424,1240.5516
67425,20849.492
67426,21795.162
67427,12302.818
67428,32165.06
67429,18496.242
67430,10570.098
67431,22829.541
67432,23095.219
67433,4964.2246
67434,25753.033
67435,82035.69
67436,48396.508
67437,33266.184
67438,3251.949
67439,3234.1084
67440,16505.367
67441,18884.766
67442,26484.479
67443,29439.254
67444,18635.453
67445,46514.54
67446,28357.672
67447,43274.7
67448,56129.484
67449,25596.768
67450,30219.92
67451,24609.467
67452,36645.605
67453,35200.06
67454,10963.544
67455,34384.418
67456,18353.518
67457,11292.487
67458,63492.324
67459,58025.223
67460,11738.091
67461,11677.399
67462,18528.367
67463,17265.469
67464,12366.085
67465,9621.921
67466,46218.332
67467,24508.768
67468,6043.553
67469,38550.664
67470,17901.441
67471,45251.46
67472,32026.928
67473,51056.992
67474,11142.653
67475,20628.207
67476,36305.227
67477,43604.688
67478,10564.734
67479,28232.744
67480,31184.98
67481,9068.3125
67482,4018.5889
67483,116489.36
67484,52714.76
67485,44258.727
67486,8051.0596
67487,32805.285
67488,16208.62
67489,40531.17
67490,41847.223
67491,37793.81
67492,28661.264
67493,7675.7173
67494,8205.169
67495,25092.475
67496,8435.189
67497,29071.18
67498,21815.04
67499,17451.822
67500,47884.94
67501,34213.137
67502,11286.33
67503,7854.054
67504,48144.34
67505,88116.17
67506,10045.319
67507,25267.621
67508,21862.086
67509,22173.748
67510,32776.6
67511,24726.316
67512,24321.928
67513,17674.154
67514,29990.686
67515,6929.045
67516,-674.0633
67517,10368.849
67518,31887.408
67519,29171.379
67520,16197.396
67521,19505.998
67522,53463.59
67523,15369.429
67524,24378.262
67525,11014.833
67526,7264.054
67527,5762.041
67528,15251.775
67529,14873.019
67530,14165.153
67531,23567.621
67532,40005.176
67533,29979.928
67534,24978.307
67535,25197.846
67536,12467.561
67537,25674.994
67538,18164.719
67539,4176.533
67540,14406.967
67541,32252.959
67542,6861.977
67543,33512.785
67544,20142.584
67545,9184.092
67546,30673.422
67547,33855.637
67548,5424.693
67549,26786.992
67550,30692.746
67551,23824.81
67552,6768.483
67553,17971.355
67554,24357.965
67555,24707.725
67556,19570.656
67557,25313.41
67558,7395.5454
67559,5208.5264
67560,21937.053
67561,17058.98
67562,21208.674
67563,13864.1875
67564,24539.531
67565,10554.985
67566,16826.463
67567,34286.12
67568,9141.759
67569,32522.75
67570,16865.113
67571,16289.432
67572,5275.383
67573,133995.33
67574,17006.06
67575,25635.916
67576,17976.816
67577,69463.72
67578,35847.58
67579,20765.63
67580,31819.06
67581,7482.3237
67582,13347.937
67583,12179.98
67584,26092.025
67585,12180.062
67586,25683.547
67587,8451.055
67588,19674.254
67589,8726.598
67590,11822.011
67591,7191.252
67592,42470.082
67593,7795.014
67594,57059.566
67595,23332.197
67596,42385.695
67597,8594.847
67598,21519.94
67599,40295.06
67600,3819.5088
67601,23589.389
67602,9726.419
67603,25372.125
67604,19870.078
67605,28976.562
67606,9646.57
67607,14469.808
67608,28012.725
67609,22072.596
67610,10102.402
67611,25707.812
67612,46496.977
67613,86830.54
67614,19140.98
67615,8023.754
67616,31239.422
67617,19409.414
67618,17513.246
67619,14069.169
67620,31172.389
67621,17522.924
67622,28949.89
67623,7479.3784
67624,3222.6504
67625,15598.097
67626,45366.492
67627,30945.994
67628,23510.416
67629,17157.22
67630,38331.89
67631,28785.803
67632,35778.523
67633,22991.92
67634,27079.504
67635,2694.5715
67636,8818.879
67637,17597.084
67638,5869.5376
67639,23503.705
67640,14843.171
67641,20570.312
67642,20827.229
67643,17783.766
67644,68051.88
67645,40669.938
67646,32409.469
67647,16211.931
67648,16205.565
67649,17106.504
67650,20682.416
67651,14024.424
67652,14463.553
67653,15700.825
67654,23286.59
67655,25224.826
67656,28583.037
67657,27266.309
67658,42971.773
67659,11041.042
67660,28853.705
67661,17004.598
67662,28085.652
67663,5269.2485
67664,8832.368
67665,30287.79
67666,33519.23
67667,29199.525
67668,4172.851
67669,26134.857
67670,35098.48
67671,12363.139
67672,18448.727
67673,56588.145
67674,27788.205
67675,16284.648
67676,14913.178
67677,22961.1
67678,12573.163
67679,28767.701
67680,29359.596
67681,17817.426
67682,18300.021
67683,16054.314
67684,8840.574
67685,30433.596
67686,43549.785
67687,18072.562
67688,24875.277
67689,25281.729
67690,73256.79
67691,23641.258
67692,27157.844
67693,13939.604
67694,22439.977
67695,7855.2534
67696,40612.516
67697,20768.445
67698,41116.523
67699,44077.07
67700,22730.607
67701,10937.928
67702,9292.572
67703,32047.945
67704,3325.8586
67705,26630.658
67706,15757.4795
67707,15425.506
67708,27430.676
67709,25933.865
67710,12469.03
67711,2125.5515
67712,33345.152
67713,50287.05
67714,25314.023
67715,40755.637
67716,22502.79
67717,15695.721
67718,35865.664
67719,34052.81
67720,15935.339
67721,37424.44
67722,12499.168
67723,20427.121
67724,27331.66
67725,37993.664
67726,36394.84
67727,23161.193
67728,11288.101
67729,14715.553
67730,15984.669
67731,35457.867
67732,41035.7
67733,11056.447
67734,20309.51
67735,29014.904
67736,18445.666
67737,13985.671
67738,8859.14
67739,47618.15
67740,19119.941
67741,19375.594
67742,32201.416
67743,26556.482
67744,40175.547
67745,37779.523
67746,4188.217
67747,33154.332
67748,29598.635
67749,12055.811
67750,11540.621
67751,16964.38
67752,35638.79
67753,22065.068
67754,8987.976
67755,18235.107
67756,64346.004
67757,5814.8555
67758,24155.553
67759,28131.73
67760,39745.68
67761,29543.414
67762,24422.162
67763,24791.303
67764,34557.6
67765,16195.23
67766,6243.9653
67767,9100.43
67768,21646.045
67769,19135.885
67770,33545.066
67771,35269.984
67772,21119.213
67773,19255.766
67774,44601.34
67775,22308.998
67776,48473.547
67777,37775.957
67778,19481.129
67779,41300.254
67780,20545.314
67781,112591.48
67782,27897.084
67783,35373.344
67784,22274.256
67785,25478.07
67786,25762.904
67787,13151.552
67788,29002.975
67789,12411.818
67790,33258.03
67791,6984.5273
67792,58435.39
67793,6878.4136
67794,19285.666
67795,26233.154
67796,39358.777
67797,39181.465
67798,27888.344
67799,37289.375
67800,36142.477
67801,23300.129
67802,17109.883
67803,25365.605
67804,37791.246
67805,25198.154
67806,20928.209
67807,4747.7075
67808,21453.459
67809,9770.218
67810,8450.97
67811,9953.664
67812,30750.97
67813,23512.293
67814,35711.69
67815,4844.0815
67816,34520.4
67817,11546.072
67818,31799.217
67819,21306.98
67820,6907.073
67821,49648.188
67822,27675.674
67823,26145.135
67824,31073.424
67825,19022.875
67826,9196.472
67827,56422.664
67828,19592.586
67829,27569.715
67830,16735.795
67831,39181.96
67832,29165.33
67833,29371.39
67834,3402.5698
67835,16314.701
67836,26715.887
67837,16116.301
67838,29302.633
67839,73873.836
67840,15360.724
67841,35865.535
67842,68302.96
67843,33030.695
67844,32863.855
67845,29207.385
67846,34296.637
67847,18779.79
67848,30017.021
67849,29915.998
67850,24035.049
67851,39567.52
67852,29257.24
